bs:1 | seq:128 | FlashAttn2: 0.068 ms/iter
bs:1 | seq:256 | FlashAttn2: 0.090 ms/iter
bs:1 | seq:512 | FlashAttn2: 0.075 ms/iter
bs:1 | seq:1024 | FlashAttn2: 0.075 ms/iter
bs:1 | seq:2048 | FlashAttn2: 0.101 ms/iter
bs:1 | seq:4096 | FlashAttn2: 0.338 ms/iter
bs:8 | seq:128 | FlashAttn2: 0.073 ms/iter
bs:8 | seq:256 | FlashAttn2: 0.068 ms/iter
bs:8 | seq:512 | FlashAttn2: 0.069 ms/iter
bs:8 | seq:1024 | FlashAttn2: 0.170 ms/iter
bs:8 | seq:2048 | FlashAttn2: 0.687 ms/iter
bs:8 | seq:4096 | FlashAttn2: 2.726 ms/iter
bs:16 | seq:128 | FlashAttn2: 0.068 ms/iter
bs:16 | seq:256 | FlashAttn2: 0.091 ms/iter
bs:16 | seq:512 | FlashAttn2: 0.089 ms/iter
bs:16 | seq:1024 | FlashAttn2: 0.343 ms/iter
bs:16 | seq:2048 | FlashAttn2: 1.378 ms/iter
bs:16 | seq:4096 | FlashAttn2: 5.461 ms/iter
