bs:1 | seq:128 | FlashAttn2: 0.074 ms/iter
bs:1 | seq:256 | FlashAttn2: 0.069 ms/iter
bs:1 | seq:512 | FlashAttn2: 0.078 ms/iter
bs:1 | seq:1024 | FlashAttn2: 0.081 ms/iter
bs:1 | seq:2048 | FlashAttn2: 0.121 ms/iter
bs:1 | seq:4096 | FlashAttn2: 0.267 ms/iter
bs:8 | seq:128 | FlashAttn2: 0.069 ms/iter
bs:8 | seq:256 | FlashAttn2: 0.071 ms/iter
bs:8 | seq:512 | FlashAttn2: 0.089 ms/iter
bs:8 | seq:1024 | FlashAttn2: 0.132 ms/iter
bs:8 | seq:2048 | FlashAttn2: 0.437 ms/iter
bs:8 | seq:4096 | FlashAttn2: 1.459 ms/iter
bs:16 | seq:128 | FlashAttn2: 0.071 ms/iter
bs:16 | seq:256 | FlashAttn2: 0.070 ms/iter
bs:16 | seq:512 | FlashAttn2: 0.076 ms/iter
bs:16 | seq:1024 | FlashAttn2: 0.241 ms/iter
bs:16 | seq:2048 | FlashAttn2: 0.791 ms/iter
bs:16 | seq:4096 | FlashAttn2: 2.808 ms/iter
